text,stars
"""Hipster,Trendy"" ????-I think NOT !!!! Very disappointing......weird crowd ( older men on the prowl? ) , and unfriendly bartenders w/ lots of attitude. I've given this a few tries thinking I just hit it on a bad night , but won't be going back. So many other great places in Scottsdale to visit !",0
"My husband & I have been going to one Zipp's or another around town for the last 7 years...we currently live near the Old Town location...always our 'go to' place to eat during the week when we don't feel like fixing dinner at home. It's your typical sports bar with a bit better food selection. You can't find a big 32oz beer for $4 ($3.50 @ happy hour) anywhere around town & their onion rings are outstanding, you can order 1/2 & 1/2 ...fries & onion rings with your burger or sandwich. We have never had an issue with the wait staff at any of the 3 different locations we have visited. The new boneless buffalo chicken skewers are fabulous & on special when regular wings are. 
Happy Hour M-F 3-7pm
$5 Wings & other stuff 
Plus nightly specials 8pm-close &
Weekend specials 11a-4p
We love Zipp's!!",1
Perfect place for a hot summer day.  Amazing paletas!  Friendly staff and fresh ingredients.  Welcoming environment in downtown Chandler.,1
"I personally like this Fry's. I think most of the people that work there are extremely friendly. I go there once or twice a week and I'm always greeted with a smile. A few of them even ask me where I've been if I haven't been in for awhile and ask me how I'm doing. Complaing about a grocery store being crowded doesn't make sense to me since that means people like shopping there. They have no control of it being crowded. If you don't like it crowded, go across the street to Safeway where there is no one shopping there. Then you will see a difference of why Fry's is better. Why is it so busy? Because it has better deals and everyone wants to shop there. It's a positive thing. You can either deal with it being crowded once in awhile and save money or go to Safeway across the street where you will be the only shopper and get ripped off. You have options.",1
"Successfully blending the idea of bar food and airline food into one very disappointing meal. A poor choice for breakfast due to mealy/watery eggs, cold potatoes and bland salsa. Even the grapefruit juice lacked flavor.",0
"This place was AMAZING!  I have stayed in probably over 100 hotels, this one was the BEST hotel I have ever been to... staff was extremely friendly, I WILL be back!",1
"I have shared many an awful, hungover morning with my favorite stars from the Gay Corridor. The service can be on the scary tweaker side, but it's a good, simple breakfast that doesn't stress my dehydrated mind to find deliciousness. They've also many different healthy options, not that I've ever done more than glance at those, but it's wonderful nonetheless. It's the crown and glory of Park Central, and the only reason I still consider Park Central an actual place, as opposed to the reality of it just being a bad idea.",1
"Nothing spectacular about the food...service was good and the fruity adult beverages/margaritas were tasty. Somehow, between 2 people, we ended up spending close to $50. We thought the waitress was being friendly, but after ordering drinks, it seemed like all she wanted to do was sell us more random crap to get a bigger tip. 
It was a nice change to see hockey on the big screen...",0
"I tried Rare Earth for the first time as a solo diner.  Often a good way to get the take on a new restaurant.  I sat at the bar which has surprisingly uncomfortable seating.  Really hard seats that cut me in the back of the knees.  The wine selection is nice.  Not big but two or three choices of each variety.
I ordered a glass of wine,  a small House salad and a pizza.  
The server behing the bar was ""professionally friendly""  
Then the wait began.  Fifteen minutes passed and I still had no salad.  I was able to get the servers attention and asked about my salad. She didn't check on the status of the salad but gave the excuse that several people had come in around the same time that I did.
Just about 3 minutes later both my salad and my pizza came out at the same time.  Very disappointing.  I wanted to eat my salad but I didn't want my pizza to go cold.  Note: This is extremely thin pizza...like a cracker crust...so it goes cold very quickly.
The server offered to send the pizza back to keep it hot but since it had fresh tomato on it, I didn't want the pizza to be ruined.
The house salad was fresh, good mushrooms and shaved pecorino cheese.  There were lots of red onions and the dressing, a house vinaigrette was very strong ""and vinegary"". For me the onion and vinegar were just overwhelming and I would not order that particular salad again.
The pizza had a good amount of toppings and held together pretty well, even considering how thin the crust is. 

I would like to try this restaurant again because there were several things on the menu that sounded really good.

4 stars for the pizza, 2 stars for the salad that I ordered and 3 stars for the service.",0
"Went last night to Whore Foods to get basics to make pizza with, most clutch to the process was a three pack of yeast. Low and behold, the dirty hippie kids they have working there again didn't put something in the bag.

And this time it was the yeast.

I love the food there, but the employees are nothing more than entitled hippie kids from Scottsdale who can't be bothered to do their goddamn jobs! I am so sick of this crap with this corporation. Maybe its a Phoenix thing, or maybe its the hiring and firing processes of Whore Foods, but I am done shopping at any Whore Foods. In a place like Phoenix, where you have alternatives such as Sprouts, you'd think Whore Foods would smarten up.

Or when you try to ask someone who works here where something is, and they just walk by with their nose high in the air. I understand its important to show your fellow dirt merchants that you're a super star, but I don't work with you, I contribute to your salary and over inflated set of benefits for a grocery clerk, so do your goddamn job. Useless little girl in need of a shower and orthodontist. 

But alas, Whore Foods and its dirty hippie employees have alienated yet another person with a job and a degree into hating everything that place stands for.

Oh yea, one other thing, take the concealed firearm prohibition off of your stores. It didn't stop Jared Loughner from doing something horrid, and all it does is alienate law abiding citizens from their Constitutional rights. I understand you think that only parts of the Constitution should apply, but honestly I think you need to pull your collective heads out of your ass and take a shower.

Useless motherf*&#$@s!",0
