text,stars
"I really like this place. However it does suck time like no other place.

Somehow evertime you are there for over 2 hrs?

I usually try on 60 items to get 1 that fits well, and cry a half dozen times about being fat :(

Then I cruise the little kids clothes because the mens clothes are to large for me and the womens are cut weird.

One of my boobs is like a 3rd the size of the other so its soo hard to find clothes that dont make me look like a cancer survivor.

Anyway, good finds here. Try the clothes on even if it says the size is smaller than you wear. A lot of times it says one size but is really another.
My girlfriend bought 200.00 jeans for 20.00 a piece because it said they were a 24 when they were really a 27.


P.S. anyone know where to find some dress vests?

The womens ones are too short and make me look like I have flowing love handles and the mens vests are to big in the shoulders and ribs.

I think I should try maybe a kids vest? thoughts?",1
Horrible service.,0
"I'm a regular at Lux. Haven't reviewed it out of sheer laziness. And it's usually laziness that brings me here: when I have a major thingie to get done by Day B but I spent all of Day A at the office surfing the Internet instead of working on it, I pay the price with an all-nighter, which I like to start at Lux. (Damn them for not being open past 10). This is usually the story when anyone spots me here. 

I'll grab a small table for myself, plug in my laptop (free wifi), spread out my papers everywhere, then go up to the counter for a large and extremely delicious Velvet Latte. When it's done right, there's a perfect swirl of white cream that forms the shape of a leaf on the surface of the caramel-colored coffee. Mmm.

Since I am ADD I take frequent breaks of course. Like every 3 minutes. Whenever I hear a strange piece of music I really like that I've never heard before (this happens often), I strain to catch part of the lyrics, stick it into Google, find the name of the band, stick it into iTunes and download it. I'm not making that up. Like half my music collection was created through this method. The last few bands I downloaded tracks from are... let me open up my iTunes... Kasabian, Feist, and the Detroit Cobras. I'm not even remotely hip enough to have heard of those before on my own.",1
Awesome food and service!,1
"Yup. It's all true. Great food, super charming place, very intimate. 

We sat outside on the patio under a heat lamp. Enjoyed the olives as a starter, as well as some fried raviolis (yes, please) and a caprese salad app.  Outstanding artisan pizza, with as good a crust as I've ever had, and homemade mozzarella. Wine was just ok, but very reasonable. Server was attentive, helpful and friendly. Owner came by a couple times to check in on us and was absolutely delightful. 

Deduct a point for the proximity to the Handlebar J Saloon and the faux-cowboys arriving in limos with 10-gallon hats. Then add a point back for the near-fight we got to watch between a biker and the faux-cowboy who almost hit him with his Cadillac.

We'll be back, and with more friends.",1
"Many have started out with this and it should be stressed , this wonderful place is TINY! 

Suggest you make a reservation so you get he chance to enjoy the wonderful food that is in store. We started with the stuffed mushrooms , like many others raved about, and the Portuguese style mussels. Both were fantastic and left us wanting to come back to try the other mussel offerings and appys as well. The endless bread was the perfect tool for soaking up the rich juices the mussels were bathed in.  

We're we're pretty full, but thought we would take a run at the Espana pizza. Hands down the best pizza we have ever had. The flavor could not be any better and the perfectly created thin crust let you enjoy the toppings as both a compliment and as a way to get it easily into your mouth! 

Feels more like you have been invited to a friend's house for an awesome meal as opposed to a restaurant. Great people and they went to all lengths to make ours and the other patrons meal fantastic (even the entirely needy, hard to please, and somewhat obnoxious woman seated near us)

While I am sure they would make your super comfortable if you had to wait, suggest you  make a reservation so you can enjoy this great little place",1
"When owners/staff changed we kept hoping for the best.  (The friendly owners/cooks of the previous restaurant were top notch, hence the good reviews).  But now, alas. . . Lemon chicken that turned out to be pork (and bad at that), wontons in soup that fall apart, greasy greasy lo mein and eggrolls, it's just not worth it.  Prefer to give locals the business, but this is truly awful, even after many hopeful tries.  Panda Express it is until someone else does a better job.",0
"I'm going to be an uptight stickler here, and only review the pizzeria portion of LGO since the grocery part can be done under as a separate business. I hope others follow suit. Sorry, I'm super nerdy about this stuff.

Anyways, the sourdough crust is my favorite pizza crust in all the land. I love the flavor and how it's always glistening with oil when it comes to the table. The toppings are really special here. If you even remotely like avocado, get their avocado pizza. The lemon zest puts it over the top. The corn with goat cheese is my next favorite. The only one that I haven't liked is the the rocket man. It tasted fine, but the heavy toppings were too much for the thin crust.

We also had the fortune of trying their grilled artichoke appetizer one evening. I couldn't get enough of it! It's not on the menu (seasonal item I'm sure), but we asked about it when we saw plates of it go by.

Extra bonus points for the large selection of cheap pizza wines. Any time I can get a decent bottle at a restaurant for under $20, I'm a happy camper.",1
"When I lived in Phoenix, I was a regular at Fez. My friends and I probably averaged twice a week, and there were likely weeks when we were there more. The atmosphere is really wonderful, a rarity in Phoenix. The food is very consistent and almost everything on the menu is unique and flavorful. I must agree with some of the other reviews, that the waitstaff is very hit-or-miss. I've had wonderful service and terrible service, and there are times when I've had to go and ask the bartender to send someone over to our table to take our order... as regulars, in particular, I wouldn't think that this would be something we would have to deal with. That being said, there was one time when they were understaffed and the manager was very apologetic and even sent us a bunch of appetizers free of charge as an apology... so I haven't personally experienced the attitude that others report. I miss Fez... now I live in San Diego. When I go to visit, it's always on the itinerary, every time, usually as soon as I land.",1
The best thing was the dessert. Shrimp was alright. Nothing to write home about. Wesabi chicken was lacking.,0
"We tried Mr Chao's Asian Bistro last night. It's a small place and they do a lot of take-out orders. The quirky interior works fine for me. My wife thought the single gourami looked kind of sad in the small, flat tank on the wall. They have a bar and a decent selection of wine for a small restaurant. I tried one of the specials, the Hunan Smoked Pork. It was basically kind of like bacon stir-fried with fresh vegetables with a spicy Hunan black bean sauce. I love bacon and I really liked this dish. My wife had prawns w/vegetables, we liked the freshness of the vegetables and generous amount of prawns but overall the dish was slightly bland. She liked it but thought that it would have been better with the lobster sauce. We were mixed on the iced tea, my wife felt it was too strong but I thought it was fine. 

Overall, Mr Chao's is a fine choice in Ahwatukee for Americanized Chinese food. It is a bit pricier than our usual stop, Panda Garden, but a nice alternative.",1
"I've been coming here for a little over a year and I can't say that I've ever been really all that impressed.  

Yes, they ""hand wash"" your car but I feel like that's the only pro on the actual cleaning of my car.  I've never really been happy with the vacuuming, not sure that they really do anything other than the mats.  When I get in my car all the old fuzz and hair is still on the seats.  The last 2 times I've been there they've missed cleaning parts of my car and I have to say something.  The last time they cleaned 3 out of 4 of my tires, even a stranger commented to me about how he found it odd they missed it.  Also, asked for air freshener and when I got in my car it still smelled like ummm, well it didn't smell fresh and clean.  I just left there and again I had to ask them clean the inside door.  It was covered in dirt and dead grass, how do you miss that?!? When I called someone over to clean it he then noticed that the wind shield was still dirty.  I mean, really?? And again, no air freshener even though I asked for it.

I gave 3 stars instead of 2 because I do appreciate the fact that this is not a chain.  I'd rather give my money to a family owned spot instead of some corporate junk.   The tall, blonde woman who greats you is always very nice and helpful.  I like that I'm not hounded about getting my windshield or cracks fixed a million times and sometimes they offer deals on LivingSocial which is great. 

Overall I feel like this is a good place to come and just have the surface of your car washed unless you want to pay big bucks to actually see a difference in the inside of your car.  Make sure you check your car before leaving to ensure they have actually cleaned everything.",0
"My husband and I have been going here for a few years now. It is one of our favorite places. Really low key, affordable, amazing food! Between the 2 of us our bill is never more than $10 and we are always stuffed! I love how casual it is and the humus cannot be beat!",1
"Went last week, and ordered a dozen variety. I didn't care for any of them, very dry, the frosting wasn't very good,even my 9 yr old daughter spit her cupcake out!",0
